hour,distance,amt,is_fraud
16,53.82352246620935,10.95,0
19,110.14847441472935,6.75,0
16,43.13219577410917,37.23,0
15,64.38164069437651,9.35,0
17,103.56016059708327,169.08,0
10,120.17929261547529,104.34,0
13,91.1092826959837,411.52,0
1,39.09279255096974,106.78,0
18,32.41432965880364,9.01,0
17,64.92176021567751,41.35,0
17,46.121529838917645,14.15,0
15,131.2601504479937,73.89,0
11,102.8557625956597,100.69,0
18,132.8953746601979,3.23,0
21,102.49861042897028,22.68,0
0,88.09030001798511,228.15,0
14,80.21413119936706,23.81,0
22,60.73771400053319,1.01,0
18,99.8036323545852,2.89,0
16,132.10658880213916,73.24,0
18,113.99771955551323,36.16,0
6,53.20792179030639,3.97,0
13,84.3839827919455,18.84,0
0,71.76366831705572,75.65,0
3,92.63859337831,152.94,0
16,75.80500079748806,39.62,0
23,50.56539687524616,19.81,0
3,74.4866251700967,152.25,0
5,91.28019651279817,60.81,0
14,77.8436403899481,88.01,0
6,29.234767226364376,56.02,0
6,42.777622434790324,113.69,0
18,116.71112770940876,15.89,0
21,29.0696673366151,17.28,0
13,111.28713200847682,578.89,0
14,114.43586492374398,19.58,0
16,83.717005726056,23.25,0
16,84.60859562640114,261.7,0
23,95.08062432860518,79.61,0
3,65.26302444583834,102.11,0
19,75.31118730197227,51.72,0
9,53.60614871325563,68.05,0
14,61.086520900957055,9.55,0
20,126.15150071520921,201.49,0
19,73.17836635107828,55.9,0
7,69.8345915018148,86.61,0
18,66.23077082750407,3.69,0
13,36.96685686811033,24.36,0
9,42.81083679713242,127.18,0
16,64.85679712006417,20.6,0
16,128.28962493431203,75.78,0
21,109.76858429941109,64.74,0
11,62.415336735129706,181.64,0
1,95.21272995338444,12.27,0
17,37.86976058602669,48.68,0
16,90.9963536320637,20.72,0
22,110.34557714891547,167.72,0
12,67.55717246513737,6.37,0
17,95.98631343623985,15.71,0
22,11.014614936872425,42.02,0
22,109.93949854088164,49.34,0
0,118.33986958998935,61.24,0
0,82.58412907050088,84.07,0
15,105.49015197238634,3.55,0
10,82.22286809261111,62.04,0
23,61.57421011639786,36.86,0
14,36.75802383493966,151.74,0
1,39.84099253691089,5.78,0
22,93.89332160286811,63.11,0
18,122.93192600462103,67.03,0
23,81.71766740305118,138.28,0
17,83.82879167722454,71.12,0
7,96.3229890476681,153.27,0
22,84.05935224624824,15.98,0
2,14.851695642077987,61.57,0
4,94.07145119751193,32.62,0
14,81.17261638576869,5.11,0
1,16.69409924301386,61.51,0
21,93.45148880058892,2.12,0
5,85.55019536820919,46.04,0
15,81.08892310914138,23.72,0
21,51.94117998060841,1367.41,0
14,67.6598564235781,124.06,0
20,77.55197356370705,41.86,0
3,87.60297535846165,88.54,0
23,32.824670691089445,1012.77,1
16,44.299604244635475,5.96,0
19,59.79183196770947,46.5,0
22,88.42460619505364,5.22,0
15,58.79825211589539,2.08,0
20,79.20399781064663,21.97,0
23,71.92907606557445,54.51,0
6,96.37893696418256,51.88,0
19,47.31741587438704,4.63,0
15,90.96105323641686,8.69,0
12,69.41663291094923,8.04,0
0,83.2406267992445,63.38,0
21,88.3876737201415,36.84,0
8,57.044419457623405,1.43,0
5,83.78699226728054,132.35,0
21,79.14676943929159,21.3,0
7,81.51012084067001,2.06,0
1,113.45956354846426,48.48,0
4,110.84807168966162,81.41,0
19,70.28177328244153,3.93,0
3,47.86829769580912,34.62,0
10,63.010886862829324,101.46,0
21,52.03874888466798,3.53,0
23,76.06627907884265,3.58,0
17,90.00828756063346,27.19,0
21,126.6395165197976,6.53,0
4,127.44844817118269,74.25,0
2,103.73026859531532,28.08,0
18,78.95729402849801,80.76,0
9,66.89726158062012,8.67,0
13,62.34933004596463,3.46,0
12,108.56188788782569,124.6,0
17,67.01536375409549,39.81,0
15,91.55195056591502,1.12,0
15,107.27520171315103,20.77,0
9,79.82535694017658,31.99,0
4,83.65746217903796,38.37,0
4,84.57300618072787,1.7,0
15,48.162078249791584,164.37,0
18,109.92049835249104,38.88,0
10,64.49534727756088,34.92,0
1,92.82520085487417,143.73,0
12,25.944677372477745,133.41,0
23,109.83847900262367,4.31,0
17,68.10594563159037,3.42,0
14,32.091086253562366,25.88,0
23,42.2906714934608,105.36,0
14,90.85422977112192,123.58,0
18,117.07517593312957,41.42,0
16,59.416955545460524,113.85,0
8,86.24862138196761,18.72,0
18,88.77942428901376,81.65,0
16,77.48794393967647,6.93,0
13,110.23380978052364,50.29,0
21,59.90415395638972,69.27,0
22,42.074340539604826,22.68,0
20,25.67240448839863,123.65,0
15,98.72608594390104,1.19,0
1,113.5629518948699,5.43,0
9,103.89115563914343,8.45,0
1,39.290371410281125,99.79,0
0,112.37620229289304,224.19,0
4,75.15327367607645,46.14,0
5,110.2836618570932,32.84,0
12,98.4465995026998,20.11,0
11,49.52347792207513,2.32,0
14,33.98436088554498,24.88,0
7,101.17255331786092,56.11,0
6,100.30459016595807,5.3,0
20,75.35131386722367,135.97,0
8,103.2377563844828,144.84,0
6,125.3666604458377,7.56,0
19,67.85615850876466,166.23,0
4,44.026827595100116,18.52,0
18,62.56238711023558,15.17,0
6,116.41425303671294,106.76,0
10,22.881844155918703,2.1,0
4,53.47844496747805,61.16,0
19,91.14928623710574,78.18,0
1,104.69963864071389,335.86,0
11,71.87079179745454,177.96,0
10,57.82667094111406,6.64,0
9,92.63758707637531,76.58,0
8,63.88239289610478,87.18,0
14,99.72788911103942,59.64,0
17,123.31058438317037,177.41,0
7,124.2274963632644,62.82,0
0,95.04718163393498,208.88,0
15,107.72605542495629,6.65,0
18,53.13933353042735,10.78,0
12,32.87324414306931,39.73,0
19,77.84846085488184,11.32,0
0,66.1343665762768,58.49,0
19,107.3707464969433,74.73,0
13,51.270434928710976,6.92,0
11,33.51974902327539,17.06,0
6,37.954797848103745,101.07,0
21,60.50024974969533,122.38,0
3,50.188661541272225,61.28,0
16,76.60476880851313,7.66,0
23,110.41525465298452,13.7,0
2,94.01315518147302,59.81,0
17,74.94196352525579,27.34,0
17,92.62171894387731,53.56,0
3,98.43782053865637,17.82,0
5,65.47605922581089,42.7,0
23,80.40949655163263,26.3,0
13,74.10631006677465,66.42,0
12,103.84860024711945,15.96,0
23,69.63947929692817,3.96,0
11,79.3557639960774,46.77,0
16,105.51076701898211,1.54,0
2,54.13835777985581,127.1,0
19,67.19622524692649,44.28,0
19,65.13858213069071,161.64,0
23,109.79398230141258,35.2,0
23,89.39026524569893,7.88,0
19,64.00704379902507,21.3,0
5,63.031138659466016,27.73,0
3,82.76975243188761,3.27,0
22,86.97221463734496,6.39,0
21,109.44973573784638,60.81,0
1,37.6051962899227,78.43,0
8,92.06917142827118,70.04,0
2,75.83619900863165,50.08,0
11,18.781927599911064,33.46,0
1,45.13197385613827,69.59,0
17,26.634399166982035,44.72,0
23,59.22452077614823,115.2,0
6,108.14062373290845,398.72,0
16,75.90870839815928,25.51,0
12,33.73789892162348,155.21,0
6,53.14715072894282,78.44,0
4,90.94527706235561,8.61,0
13,110.18882723082992,40.89,0
12,52.61992013148743,80.53,0
20,78.1924327301973,2.05,0
19,91.14758768278627,2.19,0
1,72.54360860660208,46.96,0
10,69.1544739355273,52.96,0
16,65.03072868926658,3.89,0
2,53.78633406642602,7.29,0
7,49.760313684481474,87.36,0
16,41.69466603978172,42.85,0
2,76.65058280000092,358.55,1
21,109.62735927207991,44.38,0
2,76.76494500163264,96.72,0
9,86.89952266288812,80.63,0
23,70.7905084269575,172.41,0
4,116.21632434393528,46.87,0
21,71.33750878952418,14.14,0
13,59.58604394806169,80.16,0
7,45.835391391519785,3.89,0
2,94.77554487760108,9.72,0
17,46.91662410660556,33.47,0
18,44.965549209030875,181.81,0
6,35.967067377796106,46.31,0
17,105.04397139106977,644.64,0
13,123.77024374959828,8.82,0
13,37.73028505184643,321.86,0
11,132.36464105754317,3.36,0
5,53.25604538834145,61.16,0
18,66.87073877730619,3.7,0
23,55.066479540407464,65.41,0
15,79.98129340379741,18.66,0
18,111.80289603140285,91.13,0
17,98.28137007927386,12.51,0
8,56.838705020421386,129.6,0
15,30.832997374823286,102.53,0
0,80.60240984879063,7.96,0
17,90.569351784115,6.4,0
0,70.34511186225274,38.12,0
15,24.159424710985103,74.26,0
12,99.60882738037989,92.13,0
16,62.11220215532183,20.37,0
12,83.07385264735377,8.13,0
20,115.41294492385151,244.68,0
14,75.5391438820136,60.31,0
9,15.602371838792873,27.8,0
8,43.570006938520876,1.7,0
22,50.63507238771004,194.74,0
1,110.03225209233266,52.32,0
7,63.505913997170616,77.62,0
15,110.20578095517764,2.89,0
18,95.61954906377836,1.06,0
20,83.02740949791347,78.87,0
1,97.3296271253997,172.68,0
9,93.51110783398573,10.74,0
0,61.59118099325589,69.78,0
9,94.11658891600412,49.41,0
15,84.8366588774412,5.63,0
1,105.93712422033894,89.73,0
14,59.21804562542523,7.28,0
7,79.91973284264563,49.6,0
23,88.18873729154633,3.4,0
12,105.26803308975657,22.17,0
15,118.27223314087414,5.15,0
14,99.54284094191563,1.33,0
15,75.43165359916154,38.42,0
15,33.73994077759292,50.63,0
1,116.87396363178904,7.09,0
19,51.16980414906231,25.44,0
16,83.11804022424428,74.14,0
12,26.535184141510808,1.9,0
12,66.17952293011135,2.93,0
0,80.43227537520542,300.37,1
15,79.75439115628949,28.73,0
3,64.21179422950627,216.58,0
23,68.30624153216996,170.26,0
7,44.085369548974754,114.91,0
20,105.84099027082668,82.14,0
1,22.67601381919945,8.26,0
1,121.58034275919984,50.79,0
14,26.377577983264995,81.96,0
23,85.98601803229312,22.04,0
23,101.11147561966402,7.51,0
2,101.3656732346515,37.43,0
7,71.97691472876684,209.19,0
13,75.60113967627852,21.09,0
1,102.79769007371357,80.27,0
7,74.87945239764188,45.34,0
22,43.12323486327511,53.13,0
9,47.71284988492113,17.15,0
23,73.7040217610135,244.69,0
0,34.275970231647136,277.18,0
12,111.34392039506139,143.49,0
14,57.76206849336615,16.07,0
2,83.38736972881163,62.15,0
10,108.2763547912014,69.14,0
7,37.75903177854013,58.48,0
8,86.72743373355233,237.39,0
3,32.17773704705543,61.29,0
20,104.03896218920391,168.56,0
17,50.04093334211424,64.23,0
18,45.280601703571,128.89,0
6,61.53350112241834,125.08,0
18,65.65691334919127,5.38,0
15,118.78934319178946,23.37,0
7,127.8830774257231,108.72,0
18,62.13188180864554,13.41,0
16,106.12685203485195,73.27,0
19,75.96571862842622,8.64,0
12,41.68441564296098,6.81,0
7,63.82654035532804,120.51,0
11,43.62671936687559,48.61,0
22,64.330590070198,232.27,0
18,88.07397525312442,115.44,0
21,74.31396626750784,50.93,0
9,80.13343198125595,100.46,0
7,78.93979135135612,54.22,0
19,47.30748376739207,93.73,0
14,99.24719878625311,37.0,0
18,33.25097778972576,6.63,0
18,84.13286867183318,96.82,0
9,14.077436766939698,9.17,0
17,81.65841588936009,10.12,0
8,94.2219432362924,100.6,0
19,53.81790660378453,46.09,0
20,94.4332757386371,23.31,0
2,71.52884584267699,88.71,0
17,89.27125984203086,44.41,0
7,31.817568623258946,40.97,0
18,85.11100390501903,126.8,0
2,113.52020607812436,2.1,0
23,57.72905559544672,115.82,0
14,105.69273931655036,19.68,0
11,97.4950342992755,66.19,0
12,69.60760687903333,1.36,0
20,116.22878863206665,69.45,0
9,43.45453833839979,246.19,0
9,42.11735192352365,52.12,0
13,72.24400800902137,36.42,0
10,92.12289743182178,180.31,0
20,48.73959353876495,133.13,0
19,107.65970560354994,73.18,0
8,64.69509238800433,66.17,0
17,121.91389120339676,1.86,0
1,7.17859005471744,94.61,0
17,86.01878741711542,4.26,0
8,95.241047315315,64.85,0
19,74.93376013188772,61.53,0
3,66.06270848461047,69.15,0
3,55.46942003182527,1.58,0
19,147.0052746238765,1.49,0
20,57.94588040063504,91.99,0
9,3.8461979848298777,31.63,0
22,87.37323581261987,2.7,0
16,63.64239664789528,63.36,0
17,98.18001040025766,7.86,0
23,109.34887940930975,98.2,0
12,128.2737795861578,19.51,0
18,62.41020551404351,16.32,0
11,109.2459155092698,104.37,0
16,73.32188388982881,77.63,0
23,71.16718037380298,1079.08,1
23,63.23522106859576,10.05,0
1,66.90436875445467,115.63,0
12,27.779798661507908,101.54,0
20,18.518391662010217,67.03,0
19,77.70311489805056,51.11,0
10,110.1257314864223,119.13,0
21,20.984942957532787,28.13,0
17,88.38404708549776,72.9,0
3,44.897148812151755,23.93,0
6,66.84004621713552,94.05,0
13,108.31807562482449,78.61,0
1,51.11324898069671,3.0,0
15,131.1170321371035,2.88,0
6,61.793946511086254,7.45,0
8,62.99217342107511,1.6,0
22,80.1574716564029,119.97,0
20,59.83733992532639,21.06,0
5,35.99055484379176,73.5,0
12,85.55535393938408,44.61,0
6,74.83766264824997,91.85,0
7,74.14616049483818,201.15,0
9,92.62451833840909,2.8,0
18,76.73145899838019,33.88,0
20,122.31831073807042,26.1,0
23,116.349065576031,221.6,0
19,108.44495452574212,171.63,0
15,12.516909918591269,6.73,0
18,111.6504124706391,55.13,0
6,64.22754960383237,50.7,0
17,88.59140542278587,16.41,0
5,37.89108531807518,70.31,0
1,80.85655538444617,41.5,0
23,50.996709565044924,5.33,0
16,58.45337421108062,47.59,0
22,108.56383700520483,4.64,0
16,45.491802982841946,25.87,0
23,68.47268353470852,79.23,0
23,62.17882115853344,15.68,0
5,55.96882937475968,63.51,0
13,25.793786452484046,71.21,0
18,81.07684826752411,73.22,0
5,124.77187123980478,42.64,0
14,83.75990766152185,20.81,0
9,53.58050954727094,111.74,0
22,99.72336565661281,19.17,0
11,84.28200830739846,19.07,0
2,85.64599605251487,9.67,0
11,57.4240673741492,101.82,0
2,48.61885073713154,73.76,0
15,94.38764013735815,45.4,0
7,78.43713151127966,68.05,0
14,90.24196044055908,2.95,0
20,108.22347088711992,3.68,0
5,45.62430800248994,54.58,0
5,79.84329979881832,9.52,0
5,107.92222741626756,127.87,0
9,31.595533993650637,3.06,0
17,108.85841242783154,217.74,0
14,39.779143423070025,47.59,0
7,67.2154323304989,53.62,0
2,109.77701699055227,57.42,0
6,59.28589072416144,66.52,0
18,71.03528475071309,19.12,0
13,112.89895526400718,19.99,0
6,93.76391728558174,75.33,0
17,103.84177986424888,8.1,0
17,22.965706774332112,49.6,0
14,120.03542052169928,108.0,0
22,47.67140967269663,7.99,0
21,46.244478830294,4.04,0
11,118.43459695344868,34.91,0
0,58.46882190428593,102.27,0
6,61.76503391882868,60.95,0
23,68.36978487576884,32.06,0
21,83.07147222556355,18.13,0
7,90.14543908764566,62.22,0
7,81.52389059980074,3.82,0
5,41.100876179120704,62.07,0
21,90.23895441659971,31.6,0
12,99.05860613559616,194.69,0
6,80.4591605069949,75.94,0
19,124.94131165437828,50.28,0
19,69.32891496652516,87.51,0
5,62.682421706533944,90.88,0
18,83.94910685810295,45.0,0
23,115.92823240694504,48.48,0
23,101.99969218905102,7.83,0
19,85.82123138617155,85.28,0
8,96.39298245213033,50.04,0
16,17.89339434573855,27.36,0
13,83.77329551950113,9.61,0
5,16.240124813035873,3.2,0
5,72.33239270450396,2.37,0
16,80.02796213166064,31.24,0
11,18.773508293425348,100.15,0
19,96.45238265403863,97.3,0
21,70.44193425229481,94.02,0
15,95.64663725108224,1.83,0
8,67.17690522101478,22.59,0
15,63.28703468988931,107.49,0
5,61.20070613608002,10.2,0
8,45.67108811107699,10.12,0
7,82.75670320793114,56.34,0
17,92.6895723845024,26.99,0
16,122.504917377709,2.65,0
9,99.1012758440789,65.64,0
3,84.58343161053487,8.59,0
21,88.3877659643374,9.25,0
20,107.88686634426739,5.75,0
12,86.4036586606138,75.88,0
6,83.16874792152859,14.98,0
14,60.00275771519533,1.86,0
12,66.20263105274604,46.61,0
3,89.21131297438394,114.82,0
4,77.03880149996577,223.68,0
18,87.04951367947321,17.8,0
13,65.72084505621568,31.44,0
17,67.35418271379588,125.66,0
21,32.389504760724684,7.19,0
21,69.84646312204943,56.72,0
16,59.27629934349735,63.02,0
10,43.60838856735085,118.43,0
16,66.93356722085274,9.67,0
17,68.15200670110362,2.93,0
13,56.61447160311626,19.83,0
21,82.22308302324224,66.61,0
15,55.21506678068161,66.74,0
21,91.46384522355804,7.68,0
1,99.187253549826,110.89,0
8,117.134957841317,4.9,0
22,92.70114505741428,11.07,0
13,69.49728741860594,15.63,0
17,49.810875389017106,1.09,0
23,92.20419722225397,9.27,0
22,51.490877494565474,125.12,0
15,84.41029123319572,1.63,0
1,13.28108281337365,63.84,0
19,69.77574187460372,64.05,0
22,89.06845225648672,20.63,0
13,105.2807273699706,109.6,0
8,113.83343180824798,65.77,0
4,90.07670185790865,75.44,0
10,58.065601062558386,79.23,0
16,88.47508420191936,138.67,0
18,87.10818486324283,9.38,0
20,50.751438609743666,5.97,0
15,94.5692661955484,80.89,0
7,27.946570338407525,50.42,0
0,52.49629512882905,12.81,0
13,18.036505552256404,49.33,0
12,34.28759418401231,12.38,0
2,73.00270520063667,73.45,0
14,81.33813106543722,19.7,0
21,28.65399858624462,67.28,0
19,116.62088136058449,90.88,0
13,92.2728358599352,8.13,0
16,122.32486624805168,55.92,0
4,77.68072854372197,44.53,0
16,88.84899841377495,1.78,0
4,42.880754511532835,50.9,0
2,29.37603051210615,13.49,0
18,130.64963125555707,45.98,0
5,95.79073554269613,25.71,0
2,60.813896611585434,3.74,0
10,36.68793411715473,185.93,0
8,66.99435588560699,45.95,0
21,72.03706747162515,64.55,0
12,24.10694100796038,53.5,0
23,27.735316204208008,16.78,0
22,98.58308397854657,14.77,0
7,51.77595736817054,68.51,0
21,115.33235490459607,46.36,0
2,59.894524207119844,72.69,0
0,49.84070379167787,1566.42,0
21,116.47831742335258,5.85,0
19,112.41253536205514,1.88,0
6,63.53051617703518,43.6,0
12,82.86368369574593,28.02,0
14,90.82628885889594,47.18,0
18,93.26240459432266,95.34,0
19,36.461800487406336,43.17,0
22,50.61254860788467,70.22,0
11,95.81898765149248,58.37,0
10,106.9342122296325,27.1,0
3,47.53278593845185,43.86,0
2,35.81741674223821,62.66,0
12,114.92335385097097,9.55,0
9,46.25711289040307,180.2,0
16,43.11025823379912,2.53,0
5,61.10539416161416,46.58,0
23,91.78556481710926,132.26,0
18,108.29743503068839,75.99,0
15,67.86055626528807,71.31,0
19,74.28076653396124,76.52,0
17,20.613316030912095,65.97,0
2,46.30840397859917,74.38,0
0,44.08395933961834,2.77,0
11,99.94604802735995,1.92,0
9,92.14012778659097,5.53,0
16,33.314980708944574,9.03,0
18,34.767758991167696,3.85,0
13,56.65689026663515,69.71,0
4,108.98501743375222,51.12,0
7,43.382514512927855,47.36,0
14,38.90624313111047,3.32,0
10,94.63337717595259,59.21,0
2,111.82909954624988,44.47,0
15,66.08230950404952,93.33,0
3,75.83254703481559,7.33,0
20,60.33067495064905,178.84,0
19,111.01976770139483,39.23,0
22,79.79438993375783,31.19,0
22,96.74994563694251,3.04,0
23,55.28049146288493,63.94,0
12,97.51818073601805,20.15,0
8,28.341582272258567,97.26,0
17,73.40903978631123,7.51,0
14,94.33558682669846,7.74,0
22,120.31345268966713,6.87,0
18,92.68902859320966,91.38,0
12,61.655225759072934,7.26,0
2,68.94112381182204,129.43,0
18,45.12148318471321,64.65,0
2,80.80203197659482,118.47,0
16,62.22689935088918,34.68,0
19,112.34046230614955,3.22,0
15,74.6416827242739,186.06,0
8,112.16201518852887,135.19,0
1,130.0487351207789,301.36,0
13,36.363395809812324,5.93,0
10,117.93988636254079,71.87,0
8,78.2855407769132,11.36,0
16,79.62713656246271,66.49,0
0,56.665141562263265,100.9,0
22,76.50937565025454,174.06,0
18,42.360109464803436,48.2,0
16,76.41452326947096,81.34,0
21,62.00443394327883,5.05,0
2,102.75014424479019,36.07,0
20,73.74484179483395,13.4,0
17,61.667808249483166,111.16,0
18,131.20066444595915,6.12,0
12,111.95437594088574,1.48,0
3,115.74136139578012,108.82,0
3,1.412821241854718,202.8,0
15,111.5707215414731,165.43,0
20,110.82968315918525,51.8,0
10,86.65378552884701,49.13,0
18,13.394423707075394,24.07,0
1,69.58024095442335,135.73,0
12,45.05512397074344,10.55,0
12,101.09144916569369,7.29,0
12,49.07869169842394,79.67,0
7,107.24723068696294,43.68,0
16,90.23171657935272,21.21,0
21,127.29474685510435,12.33,0
15,105.67907383327123,106.74,0
14,22.957955932563802,2.75,0
1,46.06763915415901,2.54,0
6,48.37106641650286,2.31,0
3,68.46740732117705,84.42,0
15,84.85138245711289,196.36,0
19,45.54097746198928,2.14,0
18,43.89540382326657,7.46,0
20,57.363253823764545,47.52,0
7,50.93500920339768,9.91,0
16,53.87896802659691,1.69,0
22,93.20651477869768,93.66,0
21,30.51583877482303,83.43,0
22,84.94313634417628,253.85,0
13,98.00052810060356,232.14,0
19,95.12761650350076,8.35,0
18,109.04342257704826,67.31,0
9,92.8251351847384,205.87,0
23,75.93923456542176,2.73,0
9,11.554242525768723,54.69,0
15,54.832469277671386,31.43,0
4,104.5909276217218,33.12,0
23,41.34096660786088,86.51,0
18,37.491753072274264,1.09,0
21,66.44567339288953,21.95,0
15,125.41183880066696,73.07,0
13,37.01130153397169,5.84,0
17,69.32008873135383,1.61,0
22,97.62113713185207,25.55,0
10,107.33493303689698,51.91,0
16,23.899549604239297,26.08,0
13,107.44609536775994,11.46,0
16,79.0013004255603,161.63,0
18,48.11790601430249,8.78,0
21,47.27604904370219,45.1,0
0,103.40463755337593,41.16,0
5,77.25800101757723,108.66,0
14,91.57231338092527,1.39,0
1,66.71506443286052,153.91,0
10,34.87276867757625,51.26,0
2,43.77393129215771,10.25,0
13,56.4459601570896,230.53,0
1,43.09861777922308,76.4,0
22,96.00012134284776,50.29,0
23,97.4650743969948,1.05,0
8,71.50471085980182,189.42,0
7,95.0786664851342,72.76,0
20,105.6897585529258,125.87,0
23,36.67231311509452,3.83,0
20,31.897904411234798,8.99,0
21,42.879080393688504,45.61,0
19,53.6011852993244,8.91,0
0,93.16284261531204,136.19,0
19,74.27271872623194,3.51,0
23,87.51532232398486,59.9,0
7,46.24610317312127,3.39,0
19,85.91257581313681,84.98,0
